transaction_id,sender_id,receiver_id,amount,timestamp
TXN_000287,ACC_N0159,ACC_N0144,49805.02,2025-01-20 01:13:00
TXN_000377,ACC_N0058,ACC_N0093,9013.11,2025-01-05 06:34:00
TXN_000233,ACC_BUYER_025,ACC_MERCHANT,99.99,2025-05-23 16:00:00
TXN_000400,ACC_N0010,ACC_N0196,37825.63,2025-05-02 00:41:00
TXN_000739,ACC_N0103,ACC_N0118,28271.86,2025-06-28 15:19:00
TXN_000187,ACC_PAYROLL,ACC_EMP_10,5000.0,2025-06-01 08:10:00
TXN_000695,ACC_N0167,ACC_N0089,5975.73,2025-05-18 20:33:00
TXN_000647,ACC_N0143,ACC_N0083,49906.24,2025-05-04 00:24:00
TXN_000422,ACC_N0190,ACC_N0121,35276.13,2025-04-08 20:42:00
TXN_000605,ACC_N0128,ACC_N0014,41577.97,2025-05-13 12:19:00
TXN_000879,ACC_N0019,ACC_N0147,18671.77,2025-05-10 05:57:00
TXN_000261,ACC_BUYER_053,ACC_MERCHANT,99.99,2025-05-23 19:00:00
TXN_000156,ACC_PAYROLL,ACC_EMP_04,5000.0,2025-05-02 08:04:00
TXN_000327,ACC_N0167,ACC_N0177,326.96,2025-01-28 21:14:00
TXN_000404,ACC_N0126,ACC_N0073,33146.05,2025-04-14 01:02:00
TXN_000758,ACC_N0113,ACC_N0092,38079.26,2025-01-27 12:05:00
TXN_000753,ACC_N0069,ACC_N0116,24555.64,2025-04-03 01:24:00
TXN_000001,ACC_C01,ACC_C02,10557.71,2025-01-06 08:00:00
TXN_000858,ACC_N0120,ACC_N0198,3695.94,2025-05-31 10:00:00
TXN_000658,ACC_N0027,ACC_N0158,37057.5,2025-03-03 15:03:00
TXN_000612,ACC_N0164,ACC_N0198,28859.72,2025-06-16 14:49:00
TXN_000787,ACC_N0006,ACC_N0124,5272.24,2025-04-17 10:07:00
TXN_000369,ACC_N0194,ACC_N0061,34545.94,2025-06-16 06:31:00
TXN_000053,ACC_PAYROLL,ACC_EMP_01,5000.0,2025-01-02 08:01:00
TXN_000556,ACC_N0060,ACC_N0099,49726.54,2025-04-06 15:01:00
TXN_000335,ACC_N0085,ACC_N0081,44656.69,2025-01-21 12:09:00
TXN_000961,ACC_N0021,ACC_N0172,17222.38,2025-05-19 21:48:00
TXN_000061,ACC_PAYROLL,ACC_EMP_09,5000.0,2025-01-02 08:09:00
TXN_000162,ACC_PAYROLL,ACC_EMP_10,5000.0,2025-05-02 08:10:00
TXN_000749,ACC_N0138,ACC_N0084,19223.12,2025-02-06 06:46:00
TXN_000830,ACC_N0198,ACC_N0187,4702.43,2025-04-29 04:42:00
TXN_000046,ACC_SMURF_OUT,ACC_FO_11,4946.56,2025-01-24 17:00:00
TXN_000582,ACC_N0169,ACC_N0075,15359.47,2025-06-05 06:27:00
TXN_000294,ACC_N0052,ACC_N0176,31730.19,2025-03-10 00:31:00
TXN_000681,ACC_N0179,ACC_N0140,45644.2,2025-05-19 05:52:00
TXN_000236,ACC_BUYER_028,ACC_MERCHANT,49.99,2025-03-30 17:00:00
TXN_000532,ACC_N0104,ACC_N0199,16951.44,2025-06-03 09:50:00
TXN_000546,ACC_N0011,ACC_N0106,18246.76,2025-03-02 22:39:00
TXN_000594,ACC_N0177,ACC_N0125,10048.91,2025-02-04 10:28:00
TXN_000194,ACC_PAYROLL,ACC_EMP_17,5000.0,2025-06-01 08:17:00
TXN_000387,ACC_N0158,ACC_N0015,30501.06,2025-01-26 14:40:00
TXN_000766,ACC_N0063,ACC_N0185,31270.43,2025-06-03 03:12:00
TXN_000592,ACC_N0047,ACC_N0128,25911.38,2025-05-24 11:16:00
TXN_000260,ACC_BUYER_052,ACC_MERCHANT,99.99,2025-03-29 16:00:00
TXN_000511,ACC_N0080,ACC_N0148,21492.75,2025-04-15 06:40:00
TXN_000143,ACC_PAYROLL,ACC_EMP_16,5000.0,2025-04-02 08:16:00
TXN_000170,ACC_PAYROLL,ACC_EMP_18,5000.0,2025-05-02 08:18:00
TXN_000124,ACC_PAYROLL,ACC_EMP_22,5000.0,2025-03-03 08:22:00
TXN_000552,ACC_N0095,ACC_N0142,46717.96,2025-05-13 11:18:00
TXN_000252,ACC_BUYER_044,ACC_MERCHANT,29.99,2025-05-04 00:00:00
TXN_000574,ACC_N0198,ACC_N0117,1897.34,2025-02-21 09:50:00
TXN_000085,ACC_PAYROLL,ACC_EMP_08,5000.0,2025-02-01 08:08:00
TXN_000254,ACC_BUYER_046,ACC_MERCHANT,99.99,2025-04-20 19:00:00
TXN_000527,ACC_N0010,ACC_N0116,45457.05,2025-05-28 04:12:00
TXN_000560,ACC_N0020,ACC_N0004,12833.4,2025-02-09 01:46:00
TXN_000081,ACC_PAYROLL,ACC_EMP_04,5000.0,2025-02-01 08:04:00
TXN_000825,ACC_N0179,ACC_N0033,12521.38,2025-03-24 15:48:00
TXN_000006,ACC_C02,ACC_C03,10706.8,2025-01-06 13:00:00
TXN_000028,ACC_FI_05,ACC_SMURF_IN,4919.34,2025-01-21 23:00:00
TXN_000464,ACC_N0094,ACC_N0055,22196.99,2025-03-02 19:06:00
TXN_000286,ACC_N0165,ACC_N0076,22888.37,2025-01-19 08:29:00
TXN_000849,ACC_N0025,ACC_N0036,37634.66,2025-06-01 07:24:00
TXN_000466,ACC_N0101,ACC_N0070,9530.94,2025-02-01 22:05:00
TXN_000866,ACC_N0116,ACC_N0157,30461.18,2025-03-22 05:47:00
TXN_000812,ACC_N0073,ACC_N0043,39047.97,2025-05-26 07:49:00
TXN_000700,ACC_N0196,ACC_N0004,12071.28,2025-01-18 11:38:00
TXN_000776,ACC_N0127,ACC_N0035,31685.14,2025-03-03 16:42:00
TXN_000724,ACC_N0056,ACC_N0190,7338.84,2025-03-09 01:59:00
TXN_000128,ACC_PAYROLL,ACC_EMP_01,5000.0,2025-04-02 08:01:00
TXN_000432,ACC_N0025,ACC_N0114,8359.92,2025-03-18 08:02:00
TXN_000847,ACC_N0112,ACC_N0089,36135.48,2025-06-11 07:09:00
TXN_000222,ACC_BUYER_014,ACC_MERCHANT,99.99,2025-02-06 19:00:00
TXN_000496,ACC_N0007,ACC_N0047,13699.86,2025-03-21 18:22:00
TXN_000317,ACC_N0032,ACC_N0050,21051.29,2025-04-09 05:47:00
TXN_000920,ACC_N0188,ACC_N0014,38214.28,2025-02-27 02:54:00
TXN_000608,ACC_N0032,ACC_N0161,15176.09,2025-05-17 10:32:00
TXN_000732,ACC_N0181,ACC_N0038,506.62,2025-05-10 22:23:00
TXN_000712,ACC_N0014,ACC_N0144,20663.24,2025-04-18 01:33:00
TXN_000923,ACC_N0151,ACC_N0007,35187.47,2025-04-02 02:36:00
TXN_000343,ACC_N0173,ACC_N0103,36222.86,2025-04-30 12:39:00
TXN_000115,ACC_PAYROLL,ACC_EMP_13,5000.0,2025-03-03 08:13:00
TXN_000545,ACC_N0046,ACC_N0178,38566.34,2025-02-13 07:28:00
TXN_000371,ACC_N0062,ACC_N0079,33214.8,2025-04-05 23:35:00
TXN_000296,ACC_N0000,ACC_N0086,38567.41,2025-06-13 16:10:00
TXN_000675,ACC_N0068,ACC_N0085,15132.19,2025-05-27 08:16:00
TXN_000604,ACC_N0199,ACC_N0141,32007.71,2025-02-16 12:27:00
TXN_000269,ACC_N0104,ACC_N0048,4761.57,2025-06-18 21:22:00
TXN_000443,ACC_N0002,ACC_N0145,43260.12,2025-01-14 03:47:00
TXN_000361,ACC_N0111,ACC_N0045,36703.08,2025-06-16 16:39:00
TXN_000007,ACC_C03,ACC_C01,11568.72,2025-01-06 10:00:00
TXN_000642,ACC_N0184,ACC_N0158,38741.58,2025-04-08 12:52:00
TXN_000336,ACC_N0059,ACC_N0099,34712.79,2025-06-30 14:04:00
TXN_000134,ACC_PAYROLL,ACC_EMP_07,5000.0,2025-04-02 08:07:00
TXN_000033,ACC_FI_10,ACC_SMURF_IN,5007.25,2025-01-22 14:00:00
TXN_000492,ACC_N0054,ACC_N0039,32853.98,2025-02-27 11:22:00
TXN_000226,ACC_BUYER_018,ACC_MERCHANT,49.99,2025-02-07 00:00:00
TXN_000557,ACC_N0081,ACC_N0025,41966.86,2025-06-16 18:50:00
TXN_000851,ACC_N0165,ACC_N0021,12445.94,2025-06-04 03:46:00
TXN_000250,ACC_BUYER_042,ACC_MERCHANT,99.99,2025-05-06 17:00:00
TXN_000967,ACC_N0054,ACC_N0049,6352.99,2025-04-19 10:43:00
TXN_000673,ACC_N0102,ACC_N0172,4814.49,2025-02-05 23:20:00
TXN_000373,ACC_N0179,ACC_N0116,13582.28,2025-03-06 15:07:00
TXN_000934,ACC_N0044,ACC_N0097,15375.82,2025-06-26 17:08:00
TXN_000590,ACC_N0195,ACC_N0019,28717.39,2025-05-16 19:25:00
TXN_000775,ACC_N0112,ACC_N0074,41572.53,2025-01-18 21:43:00
TXN_000956,ACC_N0020,ACC_N0122,42196.27,2025-03-20 20:30:00
TXN_000861,ACC_N0102,ACC_N0021,32044.84,2025-05-19 03:09:00
TXN_000399,ACC_N0147,ACC_N0151,47541.77,2025-06-22 16:36:00
TXN_000705,ACC_N0082,ACC_N0060,15123.13,2025-02-07 05:33:00
TXN_000770,ACC_N0154,ACC_N0178,10082.53,2025-03-22 13:25:00
TXN_000697,ACC_N0118,ACC_N0173,35968.74,2025-04-20 01:24:00
TXN_000669,ACC_N0069,ACC_N0049,40450.25,2025-03-26 13:46:00
TXN_000348,ACC_N0020,ACC_N0121,1018.2,2025-05-19 09:22:00
TXN_000798,ACC_N0137,ACC_N0047,18321.36,2025-02-20 22:07:00
TXN_000589,ACC_N0154,ACC_N0039,33969.15,2025-04-05 19:28:00
TXN_000814,ACC_N0068,ACC_N0199,27178.15,2025-04-05 01:52:00
TXN_000756,ACC_N0021,ACC_N0069,7753.34,2025-06-12 12:47:00
TXN_000214,ACC_BUYER_006,ACC_MERCHANT,29.99,2025-06-28 00:00:00
TXN_000054,ACC_PAYROLL,ACC_EMP_02,5000.0,2025-01-02 08:02:00
TXN_000082,ACC_PAYROLL,ACC_EMP_05,5000.0,2025-02-01 08:05:00
TXN_000433,ACC_N0083,ACC_N0014,14703.72,2025-04-06 21:09:00
TXN_000031,ACC_FI_08,ACC_SMURF_IN,5061.43,2025-01-22 08:00:00
TXN_000372,ACC_N0135,ACC_N0088,21303.92,2025-05-21 18:22:00
TXN_000357,ACC_N0175,ACC_N0153,40286.12,2025-05-25 09:22:00
TXN_000856,ACC_N0135,ACC_N0003,49344.78,2025-03-23 12:24:00
TXN_000848,ACC_N0105,ACC_N0158,34343.98,2025-02-25 10:57:00
TXN_000086,ACC_PAYROLL,ACC_EMP_09,5000.0,2025-02-01 08:09:00
TXN_000409,ACC_N0068,ACC_N0141,6594.11,2025-03-15 22:56:00
TXN_000869,ACC_N0184,ACC_N0066,8389.8,2025-02-03 07:49:00
TXN_000734,ACC_N0124,ACC_N0004,380.29,2025-05-22 21:00:00
TXN_000216,ACC_BUYER_008,ACC_MERCHANT,49.99,2025-03-01 16:00:00
TXN_000410,ACC_N0178,ACC_N0124,6115.23,2025-06-12 03:51:00
TXN_000245,ACC_BUYER_037,ACC_MERCHANT,49.99,2025-01-03 01:00:00
TXN_000495,ACC_N0164,ACC_N0142,1361.38,2025-06-19 06:17:00
TXN_000354,ACC_N0148,ACC_N0006,46447.91,2025-05-29 05:58:00
TXN_000833,ACC_N0140,ACC_N0148,6573.18,2025-05-05 18:57:00
TXN_000428,ACC_N0136,ACC_N0097,47709.27,2025-06-11 06:56:00
TXN_000140,ACC_PAYROLL,ACC_EMP_13,5000.0,2025-04-02 08:13:00
TXN_000836,ACC_N0000,ACC_N0110,10155.79,2025-06-26 12:56:00
TXN_000540,ACC_N0108,ACC_N0131,18123.31,2025-04-03 17:11:00
TXN_000818,ACC_N0030,ACC_N0199,40603.85,2025-02-24 07:37:00
TXN_000723,ACC_N0052,ACC_N0095,15680.45,2025-01-13 02:55:00
TXN_000094,ACC_PAYROLL,ACC_EMP_17,5000.0,2025-02-01 08:17:00
TXN_000176,ACC_PAYROLL,ACC_EMP_24,5000.0,2025-05-02 08:24:00
TXN_000418,ACC_N0150,ACC_N0148,49945.17,2025-05-06 12:28:00
TXN_000191,ACC_PAYROLL,ACC_EMP_14,5000.0,2025-06-01 08:14:00
TXN_000048,ACC_SH1,ACC_SH2,22779.74,2025-01-26 10:00:00
TXN_000947,ACC_N0043,ACC_N0097,8087.18,2025-01-21 01:57:00
TXN_000450,ACC_N0093,ACC_N0136,25114.65,2025-03-11 13:16:00
TXN_000632,ACC_N0086,ACC_N0143,46950.48,2025-02-06 14:38:00
TXN_000965,ACC_N0128,ACC_N0147,45027.73,2025-05-28 05:39:00
TXN_000225,ACC_BUYER_017,ACC_MERCHANT,29.99,2025-04-14 21:00:00
TXN_000458,ACC_N0016,ACC_N0163,41201.57,2025-06-29 17:41:00
TXN_000184,ACC_PAYROLL,ACC_EMP_07,5000.0,2025-06-01 08:07:00
TXN_000883,ACC_N0077,ACC_N0190,31154.74,2025-04-29 19:37:00
TXN_000088,ACC_PAYROLL,ACC_EMP_11,5000.0,2025-02-01 08:11:00
TXN_000332,ACC_N0040,ACC_N0191,43081.67,2025-04-26 16:48:00
TXN_000676,ACC_N0167,ACC_N0092,34653.79,2025-01-17 05:07:00
TXN_000071,ACC_PAYROLL,ACC_EMP_19,5000.0,2025-01-02 08:19:00
TXN_000505,ACC_N0134,ACC_N0171,15455.55,2025-02-26 20:38:00
TXN_000611,ACC_N0144,ACC_N0010,41270.55,2025-01-08 10:02:00
TXN_000024,ACC_FI_01,ACC_SMURF_IN,4931.1,2025-01-21 11:00:00
TXN_000456,ACC_N0163,ACC_N0095,5461.89,2025-03-01 23:01:00
TXN_000389,ACC_N0141,ACC_N0019,7868.8,2025-04-15 22:44:00
TXN_000436,ACC_N0061,ACC_N0128,45645.81,2025-02-06 15:29:00
TXN_000049,ACC_SH2,ACC_SH3,26356.84,2025-01-26 12:00:00
TXN_000638,ACC_N0004,ACC_N0095,16595.42,2025-01-29 21:37:00
TXN_000379,ACC_N0178,ACC_N0032,31911.59,2025-05-06 11:55:00
TXN_000219,ACC_BUYER_011,ACC_MERCHANT,99.99,2025-03-23 19:00:00
TXN_000161,ACC_PAYROLL,ACC_EMP_09,5000.0,2025-05-02 08:09:00
TXN_000347,ACC_N0086,ACC_N0195,43988.02,2025-03-13 21:16:00
TXN_000411,ACC_N0061,ACC_N0182,7960.99,2025-05-22 08:35:00
TXN_000644,ACC_N0004,ACC_N0113,15718.94,2025-02-08 21:44:00
TXN_000149,ACC_PAYROLL,ACC_EMP_22,5000.0,2025-04-02 08:22:00
TXN_000437,ACC_N0163,ACC_N0065,23005.55,2025-06-20 08:57:00
TXN_000567,ACC_N0017,ACC_N0135,27226.89,2025-05-11 01:01:00
TXN_000448,ACC_N0148,ACC_N0093,36631.37,2025-01-24 17:20:00
TXN_000953,ACC_N0140,ACC_N0125,7721.82,2025-04-03 08:27:00
TXN_000962,ACC_N0150,ACC_N0058,27702.42,2025-04-11 00:26:00
TXN_000955,ACC_N0051,ACC_N0024,1335.5,2025-02-14 04:18:00
TXN_000026,ACC_FI_03,ACC_SMURF_IN,4967.32,2025-01-21 17:00:00
TXN_000821,ACC_N0015,ACC_N0146,17573.23,2025-03-14 03:34:00
TXN_000912,ACC_N0165,ACC_N0075,24969.64,2025-05-21 23:03:00
TXN_000304,ACC_N0171,ACC_N0189,40546.93,2025-03-10 13:50:00
TXN_000828,ACC_N0196,ACC_N0023,20172.4,2025-03-14 06:59:00
TXN_000237,ACC_BUYER_029,ACC_MERCHANT,49.99,2025-04-23 18:00:00
TXN_000263,ACC_BUYER_055,ACC_MERCHANT,29.99,2025-06-12 16:00:00
TXN_000553,ACC_N0021,ACC_N0196,8057.6,2025-04-27 00:09:00
TXN_000077,ACC_PAYROLL,ACC_EMP_00,5000.0,2025-02-01 08:00:00
TXN_000922,ACC_N0151,ACC_N0081,40320.2,2025-06-28 19:58:00
TXN_000153,ACC_PAYROLL,ACC_EMP_01,5000.0,2025-05-02 08:01:00
TXN_000506,ACC_N0014,ACC_N0001,10260.94,2025-02-24 12:48:00
TXN_000114,ACC_PAYROLL,ACC_EMP_12,5000.0,2025-03-03 08:12:00
TXN_000682,ACC_N0055,ACC_N0196,12410.9,2025-06-02 10:33:00
TXN_000014,ACC_C06,ACC_C07,16988.38,2025-01-11 10:00:00
TXN_000003,ACC_C01,ACC_C02,9100.12,2025-01-06 12:00:00
TXN_000241,ACC_BUYER_033,ACC_MERCHANT,99.99,2025-03-20 02:00:00
TXN_000339,ACC_N0195,ACC_N0147,19050.03,2025-01-02 19:19:00
TXN_000493,ACC_N0142,ACC_N0094,5788.52,2025-03-14 02:14:00
TXN_000213,ACC_BUYER_005,ACC_MERCHANT,99.99,2025-04-09 20:00:00
TXN_000509,ACC_N0128,ACC_N0144,41676.04,2025-04-01 10:25:00
TXN_000041,ACC_SMURF_OUT,ACC_FO_06,5040.91,2025-01-24 02:00:00
TXN_000165,ACC_PAYROLL,ACC_EMP_13,5000.0,2025-05-02 08:13:00
TXN_000876,ACC_N0120,ACC_N0093,19179.82,2025-02-08 13:59:00
TXN_000649,ACC_N0090,ACC_N0174,38610.89,2025-06-25 04:51:00
TXN_000367,ACC_N0152,ACC_N0180,44011.36,2025-05-23 08:33:00
TXN_000966,ACC_N0037,ACC_N0030,47465.28,2025-04-25 13:10:00
TXN_000936,ACC_N0197,ACC_N0145,1667.52,2025-06-04 18:58:00
TXN_000270,ACC_N0108,ACC_N0105,23377.88,2025-01-15 05:41:00
TXN_000618,ACC_N0088,ACC_N0103,6581.77,2025-04-06 00:35:00
TXN_000824,ACC_N0192,ACC_N0105,45942.5,2025-03-13 04:08:00
TXN_000714,ACC_N0020,ACC_N0116,42364.31,2025-01-25 01:46:00
TXN_000924,ACC_N0036,ACC_N0145,47421.01,2025-05-08 01:19:00
TXN_000117,ACC_PAYROLL,ACC_EMP_15,5000.0,2025-03-03 08:15:00
TXN_000743,ACC_N0084,ACC_N0145,48867.59,2025-01-26 00:58:00
TXN_000670,ACC_N0117,ACC_N0166,12900.38,2025-02-17 08:47:00
TXN_000750,ACC_N0020,ACC_N0129,37285.56,2025-03-30 09:06:00
TXN_000108,ACC_PAYROLL,ACC_EMP_06,5000.0,2025-03-03 08:06:00
TXN_000897,ACC_N0137,ACC_N0091,48233.5,2025-02-23 22:19:00
TXN_000652,ACC_N0053,ACC_N0177,35264.16,2025-03-23 23:22:00
TXN_000277,ACC_N0116,ACC_N0073,21179.22,2025-05-24 05:45:00
TXN_000665,ACC_N0045,ACC_N0009,49858.73,2025-04-12 23:11:00
TXN_000921,ACC_N0099,ACC_N0090,46763.54,2025-02-14 13:15:00
TXN_000720,ACC_N0061,ACC_N0142,16114.67,2025-03-14 20:29:00
TXN_000309,ACC_N0137,ACC_N0084,46964.9,2025-01-30 16:11:00
TXN_000780,ACC_N0137,ACC_N0153,31927.11,2025-01-22 11:49:00
TXN_000211,ACC_BUYER_003,ACC_MERCHANT,99.99,2025-02-15 00:00:00
TXN_000157,ACC_PAYROLL,ACC_EMP_05,5000.0,2025-05-02 08:05:00
TXN_000779,ACC_N0177,ACC_N0107,27205.08,2025-04-04 06:57:00
TXN_000761,ACC_N0153,ACC_N0083,43192.72,2025-01-04 17:26:00
TXN_000576,ACC_N0139,ACC_N0121,12703.02,2025-06-15 14:18:00
TXN_000390,ACC_N0152,ACC_N0120,14598.4,2025-03-01 17:45:00
TXN_000455,ACC_N0172,ACC_N0192,33633.42,2025-05-30 20:52:00
TXN_000863,ACC_N0039,ACC_N0138,16371.18,2025-06-01 04:48:00
TXN_000119,ACC_PAYROLL,ACC_EMP_17,5000.0,2025-03-03 08:17:00
TXN_000569,ACC_N0191,ACC_N0004,17886.84,2025-01-18 19:15:00
TXN_000782,ACC_N0011,ACC_N0145,49181.23,2025-06-24 04:25:00
TXN_000740,ACC_N0175,ACC_N0020,32704.1,2025-06-16 09:05:00
TXN_000951,ACC_N0104,ACC_N0179,27727.92,2025-05-19 16:42:00
TXN_000050,ACC_SH3,ACC_SH4,23648.32,2025-01-26 14:00:00
TXN_000875,ACC_N0130,ACC_N0000,2249.69,2025-01-04 15:02:00
TXN_000262,ACC_BUYER_054,ACC_MERCHANT,29.99,2025-02-27 16:00:00
TXN_000385,ACC_N0158,ACC_N0057,38795.89,2025-04-08 22:58:00
TXN_000862,ACC_N0071,ACC_N0021,15529.85,2025-05-11 14:51:00
TXN_000376,ACC_N0194,ACC_N0134,29859.7,2025-01-26 14:18:00
TXN_000817,ACC_N0008,ACC_N0116,13177.62,2025-01-23 22:55:00
TXN_000174,ACC_PAYROLL,ACC_EMP_22,5000.0,2025-05-02 08:22:00
TXN_000517,ACC_N0049,ACC_N0199,17501.29,2025-06-15 12:15:00
TXN_000023,ACC_FI_00,ACC_SMURF_IN,4968.05,2025-01-21 08:00:00
TXN_000857,ACC_N0145,ACC_N0107,18302.35,2025-06-24 13:48:00
TXN_000135,ACC_PAYROLL,ACC_EMP_08,5000.0,2025-04-02 08:08:00
TXN_000773,ACC_N0144,ACC_N0051,29631.74,2025-05-20 13:43:00
TXN_000873,ACC_N0127,ACC_N0146,8385.73,2025-02-10 16:49:00
TXN_000020,ACC_C10,ACC_C11,5019.5,2025-01-16 10:00:00
TXN_000625,ACC_N0090,ACC_N0012,2574.49,2025-05-08 03:56:00
TXN_000169,ACC_PAYROLL,ACC_EMP_17,5000.0,2025-05-02 08:17:00
TXN_000768,ACC_N0158,ACC_N0097,40213.62,2025-03-26 22:21:00
TXN_000939,ACC_N0162,ACC_N0022,41092.01,2025-06-22 04:46:00
TXN_000630,ACC_N0129,ACC_N0115,38231.99,2025-03-14 03:43:00
TXN_000667,ACC_N0154,ACC_N0027,46426.32,2025-03-27 17:29:00
TXN_000872,ACC_N0160,ACC_N0019,24832.57,2025-05-11 19:03:00
TXN_000627,ACC_N0027,ACC_N0111,6740.05,2025-03-10 07:23:00
TXN_000884,ACC_N0126,ACC_N0198,38805.5,2025-05-20 15:09:00
TXN_000837,ACC_N0166,ACC_N0077,7990.92,2025-03-12 10:41:00
TXN_000945,ACC_N0175,ACC_N0057,8174.69,2025-01-19 09:18:00
TXN_000467,ACC_N0169,ACC_N0054,32103.14,2025-06-02 08:03:00
TXN_000298,ACC_N0028,ACC_N0019,47255.29,2025-06-26 12:34:00
TXN_000735,ACC_N0004,ACC_N0136,36123.53,2025-05-18 17:01:00
TXN_000047,ACC_SRC,ACC_SH1,21010.01,2025-01-26 08:00:00
TXN_000067,ACC_PAYROLL,ACC_EMP_15,5000.0,2025-01-02 08:15:00
TXN_000172,ACC_PAYROLL,ACC_EMP_20,5000.0,2025-05-02 08:20:00
TXN_000314,ACC_N0110,ACC_N0017,47446.28,2025-03-27 03:20:00
TXN_000516,ACC_N0043,ACC_N0019,25548.64,2025-01-31 00:32:00
TXN_000622,ACC_N0147,ACC_N0185,15670.11,2025-02-10 23:32:00
TXN_000106,ACC_PAYROLL,ACC_EMP_04,5000.0,2025-03-03 08:04:00
TXN_000628,ACC_N0195,ACC_N0103,18328.57,2025-04-13 09:36:00
TXN_000320,ACC_N0167,ACC_N0082,23276.16,2025-04-25 05:13:00
TXN_000804,ACC_N0036,ACC_N0131,19453.74,2025-06-02 12:36:00
TXN_000232,ACC_BUYER_024,ACC_MERCHANT,49.99,2025-05-02 00:00:00
TXN_000255,ACC_BUYER_047,ACC_MERCHANT,99.99,2025-06-27 19:00:00
TXN_000621,ACC_N0157,ACC_N0107,12451.1,2025-02-10 18:59:00
TXN_000019,ACC_C09,ACC_C10,7428.29,2025-01-16 09:00:00
TXN_000196,ACC_PAYROLL,ACC_EMP_19,5000.0,2025-06-01 08:19:00
TXN_000544,ACC_N0196,ACC_N0158,6595.9,2025-04-07 12:10:00
TXN_000330,ACC_N0143,ACC_N0153,15899.03,2025-04-25 03:52:00
TXN_000015,ACC_C06,ACC_C07,21498.84,2025-01-11 13:00:00
TXN_000850,ACC_N0089,ACC_N0110,15759.46,2025-02-05 15:17:00
TXN_000205,ACC_EMPLOYER,ACC_SALARY_RX,75000.0,2025-04-02 08:00:00
TXN_000547,ACC_N0072,ACC_N0193,37439.4,2025-04-25 15:34:00
TXN_000905,ACC_N0161,ACC_N0166,4247.77,2025-05-31 16:58:00
TXN_000637,ACC_N0129,ACC_N0131,26640.37,2025-05-25 17:30:00
TXN_000911,ACC_N0114,ACC_N0038,1780.74,2025-06-09 03:15:00
TXN_000489,ACC_N0150,ACC_N0143,28106.08,2025-06-21 11:26:00
TXN_000626,ACC_N0167,ACC_N0173,23555.81,2025-05-18 08:54:00
TXN_000721,ACC_N0136,ACC_N0167,17995.01,2025-03-08 19:32:00
TXN_000440,ACC_N0116,ACC_N0077,10000.89,2025-04-09 23:06:00
TXN_000445,ACC_N0090,ACC_N0056,31849.06,2025-06-08 16:43:00
TXN_000133,ACC_PAYROLL,ACC_EMP_06,5000.0,2025-04-02 08:06:00
TXN_000091,ACC_PAYROLL,ACC_EMP_14,5000.0,2025-02-01 08:14:00
TXN_000502,ACC_N0020,ACC_N0070,22183.49,2025-04-19 23:38:00
TXN_000845,ACC_N0198,ACC_N0192,43731.14,2025-06-15 05:09:00
TXN_000591,ACC_N0080,ACC_N0167,13970.55,2025-01-30 08:47:00
TXN_000173,ACC_PAYROLL,ACC_EMP_21,5000.0,2025-05-02 08:21:00
TXN_000215,ACC_BUYER_007,ACC_MERCHANT,29.99,2025-06-26 21:00:00
TXN_000823,ACC_N0068,ACC_N0132,49275.14,2025-06-23 11:08:00
TXN_000463,ACC_N0125,ACC_N0158,20435.39,2025-03-13 09:44:00
TXN_000005,ACC_C02,ACC_C03,10945.88,2025-01-06 11:00:00
TXN_000831,ACC_N0178,ACC_N0091,42512.81,2025-05-17 20:13:00
TXN_000321,ACC_N0130,ACC_N0121,39697.08,2025-02-14 05:05:00
TXN_000809,ACC_N0129,ACC_N0168,24773.74,2025-06-25 23:26:00
TXN_000341,ACC_N0188,ACC_N0139,40003.42,2025-02-26 23:14:00
TXN_000500,ACC_N0094,ACC_N0079,36093.72,2025-05-27 03:05:00
TXN_000083,ACC_PAYROLL,ACC_EMP_06,5000.0,2025-02-01 08:06:00
TXN_000185,ACC_PAYROLL,ACC_EMP_08,5000.0,2025-06-01 08:08:00
TXN_000324,ACC_N0006,ACC_N0012,12279.89,2025-05-03 03:54:00
TXN_000147,ACC_PAYROLL,ACC_EMP_20,5000.0,2025-04-02 08:20:00
TXN_000469,ACC_N0195,ACC_N0141,10397.51,2025-02-25 15:21:00
TXN_000584,ACC_N0090,ACC_N0158,49907.62,2025-03-13 04:50:00
TXN_000784,ACC_N0025,ACC_N0067,11138.95,2025-05-14 01:37:00
TXN_000351,ACC_N0061,ACC_N0032,23704.37,2025-01-31 02:13:00
TXN_000832,ACC_N0109,ACC_N0054,24761.01,2025-03-24 17:21:00
TXN_000141,ACC_PAYROLL,ACC_EMP_14,5000.0,2025-04-02 08:14:00
TXN_000155,ACC_PAYROLL,ACC_EMP_03,5000.0,2025-05-02 08:03:00
TXN_000056,ACC_PAYROLL,ACC_EMP_04,5000.0,2025-01-02 08:04:00
TXN_000424,ACC_N0151,ACC_N0084,43491.53,2025-04-23 11:33:00
TXN_000728,ACC_N0189,ACC_N0125,23068.41,2025-04-01 13:08:00
TXN_000543,ACC_N0138,ACC_N0190,44189.92,2025-01-11 05:21:00
TXN_000391,ACC_N0072,ACC_N0180,42987.36,2025-01-20 05:14:00
TXN_000123,ACC_PAYROLL,ACC_EMP_21,5000.0,2025-03-03 08:21:00
TXN_000513,ACC_N0158,ACC_N0117,41609.69,2025-04-03 10:27:00
TXN_000200,ACC_PAYROLL,ACC_EMP_23,5000.0,2025-06-01 08:23:00
